Human-Protein Symbol,Gag_Pr55,Nef,Pol,RT,Rev,Tat,Vif,Vpr,Vpu,capsid,env_gp120,env_gp160,env_gp41,integrase,matrix,neucleocapsid,p1,p6,retropepsin
TCF7L2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ZEB1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TERT,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
TFAP4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TFCP2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NR2F1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TFRC,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TGFA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TGFB1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
TGFB2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TGM4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TGM1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TGM2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TGM3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TH,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
THBS1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
THRA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
THY1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIMP1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TIMP2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TJP1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TLN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TLR4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CLDN5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TNF,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
TNNC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TNFRSF1A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TNFRSF1B,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
TNNC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TOP1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TP53,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
TP73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TPM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TPM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TPM3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAF1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAF5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TSG101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TUBA4A,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
TUBA3C,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
TUBB2A,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TUBG1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TXN,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
UBB,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0
UBC,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0
UBA1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
UBE2D1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
UBE2I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UBE2L3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUMO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UBP1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
UGT8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
UNG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
VAV1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VAV2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VCAM1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
VCL,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VDAC1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
VDR,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VEGFA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
EZR,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VIM,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
VIP,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VIPR1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VTN,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
WARS,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
WEE1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
WHSC2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WT1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XPO1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
XRCC5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
YY1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YWHAB,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
YWHAE,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
YWHAG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YWHAH,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YWHAZ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ZAP70,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
GCS1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
TUBA1A,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CXCR4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
RDBP,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PLA2G7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MYST3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NUP214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CUL5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SLC7A5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TAF15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ELL,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NCOA3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST3H3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4I,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2AI,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2AK,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2AJ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2AL,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2AC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2AB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2AM,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST2H2AA3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST2H2AC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BL,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BM,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BH,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BI,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BO,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST2H2BE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H3A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H3D,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H3C,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H3E,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H3I,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H3G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H3J,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H3H,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H3B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4D,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4K,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4J,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4C,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4H,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4E,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4L,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H4G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST2H4A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PLA2G6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PLA2G10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TPST2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TPST1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SIP1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HAT1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHST1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAMK1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MADD,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TNFSF11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
PLA2G4C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCOA1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
SOCS1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PLA2G4B,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MARCO,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
B4GALT4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
B4GALT3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
B4GALT2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
B3GALT4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
B3GALNT1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
B3GALT2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
B3GALT1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRADD,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EDF1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EED,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
RNGTT,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MYH13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TNFSF14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TNFSF10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
RAB11A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TNFRSF10D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TNFRSF10C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TNFRSF10B,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TNFRSF10A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BANF1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
PCAF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CDK5R1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
APLN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ARHGEF7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EIF2S2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCNA1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1S2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AP1G2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AP1M1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AP3D1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BTRC,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HIST1H3F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2AG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BJ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WASL,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAP3K14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BTAF1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CLDN1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AIFM1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
CCNB2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ARHGEF1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HGS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTDP1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PCSK7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
SCYE1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CD83,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
GTF3C5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GTF3C4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GTF3C3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
B4GALT6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TGM5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
NMT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MED21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TJP2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CHST2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ARHGEF6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHST3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CHST10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PSMF1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PTGES,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
H2AFY,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BCAR1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
APOBEC3B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PDIA4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAF4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CLCA3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CLCA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISG15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IKBKE,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PPM1F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PLCH2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EIF5B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
SDC3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VPRBP,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SART3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ELMO1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PSMD6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
MRC2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
NUP153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RBX1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AKT3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
ACOT8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HDAC6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
PDCD6IP,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BCL2L11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1M2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PDIA6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHST4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PSME3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
NUTF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
M6PRBP1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
KCNMB2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SF3B4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
B3GALT5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TNIP1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LAMC3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CLEC4M,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRIM22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TUBA1B,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
TUBB3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TUBB4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TUBB2C,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NDRG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GNB2L1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VAV3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CREB3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
NCOA2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SEMA4D,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HTATIP,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IPO7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
UBD,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0
HTATIP2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IFI44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RABAC1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCT4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
HEXIM1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR3F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR3G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR3C,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KHDRBS1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CXCR6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TNFSF13B,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PTGES3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCKAP1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NEU3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PDE10A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HPSE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MAN1A2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
PAPOLA,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
TCERG1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SUB1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AP3M2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PDIA5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
YWHAQ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COPS6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SF3B2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
KIF2C,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DSTN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NUPL2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
KRR1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR3A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CDC37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MYST2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PSIP1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CHEK2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MAN1B1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
SP140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MGAT4B,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
MGAT4A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
SYNPO,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAMB4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CLCA4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLRP1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SNW1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRIM32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDCD11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PLCH1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GLT25D2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GANAB,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
PSME4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PLCB1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
ARC,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FBXW11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MAN2B2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
DICER1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
